Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
2008,200000,2,8.0,12.8,2494.0,102.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2013,73000,1,5.0,14.21,2143.0,203.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2009,77200,2,5.0,13.2,1495.0,94.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2012,67000,2,5.0,15.2,1968.0,140.8,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2005,150000,2,10.0,14.8,2499.0,80.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2009,145278,2,8.0,11.68,2498.0,112.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2015,62083,1,5.0,21.19,1396.0,88.76,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2010,61696,1,5.0,13.5,1799.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2017,28000,1,5.0,23.0,1498.0,98.96,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2013,50142,1,5.0,14.84,2143.0,170.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,45000,1,5.0,13.7,1798.0,157.75,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2014,97513,1,5.0,21.14,1498.0,103.52,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2011,55000,2,5.0,12.3,1796.0,185.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2004,82000,2,4.0,16.1,796.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2013,71501,1,5.0,22.9,1248.0,74.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2017,23000,1,7.0,21.9,1498.0,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2015,66095,1,5.0,17.68,1968.0,174.33,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,49500,1,7.0,11.5,2982.0,171.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2009,90000,1,5.0,13.4,2362.0,164.7,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2017,25384,1,5.0,20.89,1197.0,81.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2016,27529,2,5.0,17.01,1591.0,121.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2012,69297,1,5.0,16.8,1497.0,116.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2009,66000,1,5.0,17.0,1497.0,118.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2012,20000,1,5.0,21.03,1461.0,65.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2015,67000,1,7.0,11.3,2987.0,254.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2015,36933,1,5.0,21.1,814.0,55.2,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2007,194000,1,8.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2013,42200,1,7.0,20.77,1248.0,88.76,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2015,53093,2,7.0,12.07,2967.0,241.4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012,88000,3,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2017,42954,1,5.0,24.07,998.0,67.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2015,106000,1,5.0,25.0,1396.0,69.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015,41700,1,5.0,18.12,1995.0,190.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2018,34464,1,5.0,19.27,2143.0,170.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2010,15000,1,5.0,17.8,1199.0,76.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2010,70000,2,5.0,19.0,998.0,67.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2017,119256,1,7.0,16.0,2179.0,140.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2011,50036,1,5.0,17.0,1497.0,118.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2013,58000,1,7.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2011,75000,1,5.0,18.5,1197.0,80.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2013,53313,1,5.0,20.92,998.0,67.1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2015,73000,1,8.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2013,83989,1,5.0,23.08,1461.0,63.1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2015,86247,1,5.0,19.67,1582.0,126.2,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016,24000,1,8.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2010,58000,1,5.0,14.21,2143.0,203.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,33000,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2005,100000,1,5.0,11.1,2354.0,142.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017,65896,1,7.0,13.68,2393.0,147.8,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2016,120000,1,5.0,22.54,1396.0,88.73,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2013,26000,1,5.0,20.8,1461.0,64.1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2012,62300,2,5.0,15.1,1196.0,73.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2012,77801,1,5.0,14.28,1798.0,138.03,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2015,42000,1,5.0,14.28,1798.0,138.03,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2013,35000,2,5.0,15.5,1595.0,120.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,30134,1,5.0,22.54,1396.0,88.73,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2012,79038,1,5.0,12.8,2354.0,177.6,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2009,80000,2,5.0,11.7,2354.0,177.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2012,75000,1,7.0,15.96,2523.0,62.1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2010,80000,1,5.0,21.1,1248.0,73.9,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2014,84419,1,5.0,13.7,1798.0,157.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2013,70200,1,5.0,18.0,1198.0,86.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2013,98000,2,5.0,15.04,1598.0,103.6,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2016,131503,1,5.0,23.2,1248.0,73.94,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2011,54652,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2010,92000,2,5.0,14.0,1595.0,102.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2010,44287,1,5.0,15.6,1196.0,70.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2015,205000,1,7.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2015,48000,1,5.0,18.6,1197.0,81.86,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2016,18000,1,6.0,25.32,1198.0,77.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2008,31200,2,5.0,10.2,5998.0,616.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2009,72000,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2009,85000,1,5.0,18.5,1197.0,80.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2010,27000,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2012,126000,1,7.0,14.24,2755.0,174.5,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2017,50000,1,5.0,17.88,1405.0,48.21,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2013,58811,2,5.0,18.0,1198.0,86.7,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2013,52196,1,5.0,22.07,1199.0,73.9,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2017,45105,1,5.0,19.69,1198.0,67.04,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2015,25160,2,5.0,18.9,1197.0,82.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2017,18000,1,5.0,20.3,1199.0,84.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2007,74000,1,5.0,11.9,2354.0,144.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2009,67700,1,7.0,14.0,2498.0,112.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015,61062,1,5.0,12.39,2179.0,147.51,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,105000,1,7.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2013,155550,1,5.0,25.0,1396.0,69.01,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2016,66000,1,5.0,24.3,1248.0,88.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2012,93884,2,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2009,200000,1,5.0,20.4,1248.0,91.7,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2016,57200,1,5.0,23.84,1199.0,84.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2013,93568,1,5.0,22.07,1199.0,73.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2014,54000,1,5.0,20.51,998.0,67.04,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2016,40571,1,5.0,17.01,1582.0,126.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,59000,1,5.0,18.25,1968.0,187.74,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,17273,1,5.0,20.68,1995.0,190.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2011,100077,2,7.0,11.4,2953.0,153.86,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2011,39934,1,5.0,19.2,1197.0,80.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2016,46000,1,5.0,24.3,1248.0,88.5,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2016,30842,1,5.0,17.0,1497.0,118.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2005,65000,2,5.0,11.7,1796.0,178.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2016,70000,1,7.0,11.1,2400.0,200.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2011,150152,2,7.0,11.5,2982.0,171.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2011,43985,1,5.0,11.88,1086.0,62.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,58598,1,4.0,11.2,2993.0,241.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,100000,1,5.0,25.0,1396.0,69.01,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2016,35000,1,5.0,14.16,1968.0,174.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2008,84500,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2018,18006,1,5.0,21.4,1197.0,83.1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2013,99000,1,5.0,28.4,1248.0,74.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2014,51200,1,5.0,15.1,1196.0,73.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2014,130000,1,7.0,11.0,2982.0,170.3,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2017,25000,1,5.0,16.38,1995.0,182.46,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,32352,1,5.0,21.4,1197.0,83.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2011,20000,1,5.0,20.36,1197.0,78.9,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2013,46000,2,5.0,16.55,1968.0,147.51,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,12500,1,5.0,22.0,1197.0,81.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2011,53138,3,8.0,12.8,2494.0,102.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2013,170000,2,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2012,38583,1,5.0,22.9,1248.0,74.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2016,26000,1,5.0,22.5,998.0,67.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017,22865,1,5.0,15.29,1591.0,121.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2013,45000,1,5.0,17.5,1896.0,106.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2017,62889,1,5.0,20.4,1197.0,81.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2013,153000,1,5.0,16.8,796.0,34.2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2016,67000,1,5.0,28.4,1248.0,74.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2014,39000,1,5.0,15.5,1198.0,86.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2006,164000,2,5.0,13.4,1794.0,125.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2018,57178,1,5.0,19.3,1248.0,73.9,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2013,40000,1,5.0,17.68,1968.0,174.33,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2007,40000,1,5.0,18.0,995.0,62.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2007,89564,3,5.0,18.1,1493.0,110.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2012,66727,1,7.0,16.02,1373.0,93.7,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2013,75000,2,5.0,15.73,1968.0,174.33,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2017,31056,1,5.0,14.81,1998.0,163.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2011,61000,1,5.0,15.04,1598.0,103.6,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2016,34782,1,5.0,16.9,1197.0,82.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,31736,1,5.0,20.36,1197.0,78.9,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2014,75000,1,5.0,19.64,1461.0,108.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2014,15000,1,6.0,16.55,2498.0,105.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2016,38503,1,5.0,22.7,1498.0,89.84,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2017,45353,1,7.0,21.9,1498.0,98.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2015,30000,1,5.0,12.7,2179.0,187.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011,69470,2,5.0,17.6,1496.0,88.73,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2017,25087,1,5.0,16.47,1198.0,74.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2015,134000,1,7.0,12.8,2494.0,102.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2015,54955,3,5.0,14.81,1998.0,163.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2017,28000,1,5.0,22.0,1582.0,126.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2015,45250,1,5.0,25.8,1498.0,98.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2012,89190,2,7.0,11.4,2993.0,245.41,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2017,48184,1,5.0,26.0,1498.0,98.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2015,42125,1,5.0,26.59,1248.0,74.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2017,47052,1,5.0,19.15,1198.0,75.94,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2011,67000,2,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2015,174889,1,5.0,26.59,1248.0,74.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2004,72135,1,5.0,19.7,796.0,46.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2017,17660,1,5.0,24.3,1248.0,88.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2009,120000,1,5.0,11.7,2354.0,177.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2010,29629,1,5.0,18.6,1199.0,76.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2017,34848,1,5.0,17.9,2143.0,170.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2013,61000,1,8.0,14.0,2498.0,112.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2015,21000,1,7.0,19.83,1198.0,67.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2015,27912,1,5.0,16.36,2179.0,187.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2013,62909,1,5.0,21.5,1248.0,88.8,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2018,33140,1,5.0,23.1,998.0,67.04,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2014,75000,1,5.0,21.21,1498.0,103.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,25571,1,5.0,22.77,1498.0,98.59,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2016,12020,1,7.0,20.77,1248.0,88.76,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2014,36665,1,5.0,16.5,1198.0,86.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018,41502,1,7.0,13.5,2477.0,175.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2011,130000,1,5.0,14.21,2143.0,203.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2017,51000,1,5.0,25.2,1248.0,74.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2008,103000,2,5.0,13.2,1495.0,94.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2012,70000,1,5.0,16.55,1968.0,147.51,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2010,56239,2,5.0,17.0,1497.0,118.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2016,40000,1,5.0,22.69,1995.0,190.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,19964,1,5.0,22.5,999.0,67.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,72246,1,7.0,13.6,2523.0,63.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2018,15000,1,5.0,20.5,1582.0,126.2,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2016,14000,4,4.0,23.9,624.0,37.48,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2016,22764,1,5.0,16.2,1199.0,74.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2012,65000,1,5.0,18.33,1968.0,167.7,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,45000,1,7.0,12.08,2999.0,161.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2017,32090,1,5.0,13.0,2143.0,204.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,83000,1,7.0,15.1,2179.0,140.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2011,70000,1,5.0,13.0,2143.0,204.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2013,68000,1,7.0,16.0,2179.0,140.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2012,105000,1,5.0,16.95,1498.0,97.7,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2006,88000,1,5.0,13.0,1795.0,127.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2007,93000,2,5.0,11.1,2354.0,142.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2014,107000,1,5.0,26.0,1498.0,98.6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2011,141844,1,7.0,12.55,2982.0,168.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2015,32469,1,5.0,19.34,1198.0,76.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2015,56318,1,7.0,15.1,2179.0,140.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2017,26002,1,4.0,20.7,1496.0,113.98,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,83000,1,5.0,25.2,1248.0,74.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2010,80000,2,5.0,18.6,1199.0,79.4,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2016,56474,2,5.0,21.4,1197.0,83.1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2012,26000,2,5.0,14.8,1595.0,120.69,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2009,49000,2,5.0,9.74,1984.0,208.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010,64132,2,5.0,17.0,1896.0,105.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,41810,1,5.0,19.67,1582.0,126.2,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2013,60000,1,5.0,16.46,2993.0,258.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,22177,1,5.0,0.0,2987.0,165.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,100000,1,5.0,20.0,1399.0,68.05,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2012,75000,1,5.0,20.0,1968.0,138.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2011,68000,1,5.0,21.9,1396.0,90.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2016,43518,1,7.0,12.99,2494.0,100.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2012,39100,1,5.0,16.98,998.0,66.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2011,58000,1,5.0,17.01,1591.0,121.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2010,52000,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2014,80000,1,5.0,13.2,1995.0,170.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2006,96000,2,5.0,18.2,998.0,67.1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2010,63000,1,5.0,13.7,1798.0,157.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2014,50000,1,5.0,15.73,1968.0,174.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,15322,1,5.0,21.1,814.0,55.2,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2012,47000,1,5.0,19.4,1198.0,86.8,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2011,76041,1,5.0,20.54,1598.0,103.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2009,46000,1,5.0,13.2,1495.0,94.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2013,160000,2,7.0,15.96,2523.0,62.1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2015,17000,2,5.0,27.62,793.0,47.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2014,56000,1,5.0,24.0,1120.0,70.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2005,35000,1,5.0,15.3,1341.0,61.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2015,54278,1,7.0,12.99,2494.0,100.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2015,39000,1,5.0,25.4,1186.0,73.97,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2013,40000,1,5.0,17.68,1968.0,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,41000,1,5.0,15.63,1499.0,110.4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2011,30342,1,5.0,15.56,1998.0,252.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2008,88000,2,5.0,17.7,1497.0,78.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2018,9000,1,5.0,21.5,1197.0,81.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2010,70000,1,5.0,19.3,1248.0,73.9,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2011,46279,1,5.0,16.47,1198.0,73.9,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2016,105000,2,5.0,23.2,1248.0,73.94,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2011,130000,1,5.0,16.52,1991.0,123.7,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2017,30000,1,5.0,25.17,799.0,53.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2013,54000,1,5.0,19.33,1968.0,138.03,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2010,65000,1,5.0,20.0,1399.0,68.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2010,70000,1,5.0,17.5,1298.0,85.8,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2015,46000,1,5.0,13.0,2143.0,204.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2007,113000,1,5.0,18.0,995.0,62.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2016,67310,1,5.0,18.9,1197.0,82.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2019,1015,1,5.0,19.0,1199.0,88.7,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2011,83035,2,5.0,17.0,1497.0,118.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2015,36983,1,7.0,12.99,2494.0,100.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2010,76000,3,5.0,18.3,1991.0,147.9,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2019,14148,1,5.0,14.3,1598.0,103.52,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2011,71428,1,5.0,21.1,1248.0,73.9,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2015,10500,2,5.0,18.5,1197.0,85.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2010,58997,1,5.0,16.8,1497.0,118.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2015,39842,1,5.0,23.1,998.0,67.04,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2015,47490,1,4.0,32.26,998.0,58.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2009,45000,1,5.0,15.8,1172.0,65.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2011,80000,1,5.0,17.4,1497.0,117.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2015,55409,1,5.0,20.5,1598.0,103.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2009,77000,1,5.0,12.6,1586.0,103.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2016,59491,1,5.0,22.74,796.0,47.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2007,51000,1,7.0,10.5,2179.0,120.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2017,18725,1,5.0,21.4,1197.0,83.1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2009,92000,1,5.0,11.5,2497.0,218.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,61450,1,5.0,21.1,1248.0,73.9,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2016,18592,1,5.0,20.3,998.0,68.05,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2013,65137,2,7.0,18.2,1248.0,73.74,1,0,0,0,0,0,0,0,0,0,1,0,0,1
